,img,label
563,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0503.png,1
564,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0504.png,1
565,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0507.png,1
566,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0508.png,1
567,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0510.png,1
568,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0511.png,1
569,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0512.png,1
570,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0515.png,1
571,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0517.png,1
572,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0518.png,1
573,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0519.png,1
574,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0520.png,1
575,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0521.png,1
576,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0523.png,1
577,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0524.png,1
578,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0527.png,1
579,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0528.png,1
580,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0529.png,1
581,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0530.png,1
582,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0533.png,1
583,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0534.png,1
584,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0535.png,1
585,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0536.png,1
586,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0538.png,1
587,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0541.png,1
588,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0542.png,1
589,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0544.png,1
590,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0546.png,1
591,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0547.png,1
592,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0548.png,1
593,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0549.png,1
594,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0550.png,1
595,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0551.png,1
596,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0552.png,1
597,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0553.png,1
598,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0554.png,1
599,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0555.png,1
600,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0556.png,1
601,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0557.png,1
602,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0559.png,1
603,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0561.png,1
604,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0564.png,1
605,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0567.png,1
606,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0568.png,1
607,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0569.png,1
608,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0570.png,1
609,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0571.png,1
610,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0572.png,1
611,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0575.png,1
612,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0576.png,1
613,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0577.png,1
614,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0578.png,1
615,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0581.png,1
616,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0582.png,1
617,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0583.png,1
618,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0584.png,1
619,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0585.png,1
620,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0586.png,1
621,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0588.png,1
622,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0589.png,1
623,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0590.png,1
624,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0592.png,1
625,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0593.png,1
626,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0596.png,1
627,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0597.png,1
628,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0598.png,1
629,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0599.png,1
630,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0600.png,1
631,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0603.png,1
632,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0605.png,1
633,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0606.png,1
634,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0607.png,1
635,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0609.png,1
636,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0610.png,1
637,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0614.png,1
638,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0615.png,1
639,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0616.png,1
640,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0617.png,1
641,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0618.png,1
642,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0619.png,1
643,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0621.png,1
644,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0623.png,1
645,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0625.png,1
646,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0626.png,1
647,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0629.png,1
648,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0632.png,1
649,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0634.png,1
650,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0635.png,1
651,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0636.png,1
652,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0638.png,1
653,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0639.png,1
654,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0640.png,1
655,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0641.png,1
656,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0642.png,1
657,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0643.png,1
658,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0644.png,1
659,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0645.png,1
660,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0646.png,1
661,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0647.png,1
662,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0648.png,1
663,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0649.png,1
664,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0651.png,1
665,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0652.png,1
666,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0654.png,1
667,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0656.png,1
668,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0657.png,1
669,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0658.png,1
670,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0659.png,1
671,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0661.png,1
672,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0662.png,1
673,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0665.png,1
674,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0667.png,1
675,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0668.png,1
676,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0669.png,1
677,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0673.png,1
678,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0674.png,1
679,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0675.png,1
680,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0677.png,1
681,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0678.png,1
682,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0679.png,1
683,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0680.png,1
684,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0681.png,1
685,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0682.png,1
686,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0684.png,1
687,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0685.png,1
688,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0686.png,1
689,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0687.png,1
690,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0688.png,1
691,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0689.png,1
692,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0690.png,1
693,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0691.png,1
694,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0692.png,1
695,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0693.png,1
696,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0694.png,1
697,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0695.png,1
698,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0697.png,1
699,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0698.png,1
700,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0700.png,1
701,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0701.png,1
702,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0702.png,1
703,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0704.png,1
704,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0707.png,1
705,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0709.png,1
706,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0710.png,1
707,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0711.png,1
708,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0712.png,1
709,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0713.png,1
710,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0714.png,1
711,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0715.png,1
712,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0716.png,1
713,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0717.png,1
714,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0719.png,1
715,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0722.png,1
716,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0723.png,1
717,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0726.png,1
718,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0727.png,1
719,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0728.png,1
720,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0729.png,1
721,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0730.png,1
722,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0732.png,1
723,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0733.png,1
724,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0734.png,1
725,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0737.png,1
726,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0738.png,1
727,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0739.png,1
728,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0741.png,1
729,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0742.png,1
730,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0743.png,1
731,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0744.png,1
732,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0745.png,1
733,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0746.png,1
734,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0748.png,1
735,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0749.png,1
736,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0750.png,1
737,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0751.png,1
738,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0753.png,1
739,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0756.png,1
740,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0758.png,1
741,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0759.png,1
742,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0760.png,1
743,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0762.png,1
744,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0763.png,1
745,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0764.png,1
746,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0766.png,1
747,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0767.png,1
748,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0769.png,1
749,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0770.png,1
750,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0771.png,1
751,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0772.png,1
752,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0775.png,1
753,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0776.png,1
754,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0778.png,1
755,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0779.png,1
756,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0780.png,1
757,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0781.png,1
758,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0782.png,1
759,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0783.png,1
760,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0786.png,1
761,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0787.png,1
762,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0788.png,1
763,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0790.png,1
764,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0791.png,1
765,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0794.png,1
766,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0795.png,1
767,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0796.png,1
768,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0799.png,1
769,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0801.png,1
770,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0802.png,1
771,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0804.png,1
772,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0805.png,1
773,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0806.png,1
774,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0807.png,1
775,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0808.png,1
776,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0810.png,1
777,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0811.png,1
778,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0812.png,1
779,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0813.png,1
780,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0814.png,1
781,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0817.png,1
782,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0818.png,1
783,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0819.png,1
784,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0821.png,1
785,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0823.png,1
786,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0825.png,1
787,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0827.png,1
788,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0828.png,1
789,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0831.png,1
790,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0832.png,1
791,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0834.png,1
792,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0835.png,1
793,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0836.png,1
794,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0837.png,1
795,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0838.png,1
796,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0839.png,1
797,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0840.png,1
798,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0841.png,1
799,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0842.png,1
800,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0843.png,1
801,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0845.png,1
802,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0846.png,1
803,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0847.png,1
804,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0849.png,1
805,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0850.png,1
806,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0851.png,1
807,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0852.png,1
808,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0853.png,1
809,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0854.png,1
810,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0856.png,1
811,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0857.png,1
812,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0858.png,1
813,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0859.png,1
814,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0860.png,1
815,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0862.png,1
816,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0863.png,1
817,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0864.png,1
818,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0865.png,1
819,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0866.png,1
820,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0867.png,1
821,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0868.png,1
822,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0870.png,1
823,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0871.png,1
824,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0872.png,1
825,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0873.png,1
826,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0874.png,1
827,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0875.png,1
828,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0876.png,1
829,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0877.png,1
830,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0878.png,1
831,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0880.png,1
832,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0882.png,1
833,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0883.png,1
834,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0884.png,1
835,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0887.png,1
836,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0888.png,1
837,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0889.png,1
838,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0890.png,1
839,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0891.png,1
840,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0892.png,1
841,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0896.png,1
842,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0897.png,1
843,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0898.png,1
844,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0902.png,1
845,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0903.png,1
846,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0904.png,1
847,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0905.png,1
